0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.4588946981510897,-0.1398338915781386,-0.6239074059501936,-0.3470863738568016,0.2186463009435457,-0.13512855286680905,-1.0793568932874236,-0.1619095015147695,0.1694665953042071,-0.13723341193601452,0.20556770910912972,-0.2816823829782317,-0.4380102634989387,0.06109146992771438,1.407441299901525,1.4171078130453618,-0.5307529990910649,-0.4497939431805393,-0.26287695627486657
0.4588946981510897,-0.24488271736259348,-1.023427582369157,-0.3129293652928376,0.6935694234678058,-0.21091782517638671,0.6663308559520523,-0.25263335582738133,0.6913532050338402,-1.3402123822402903,0.6943170773414268,-0.3208401036226703,-0.3606476336080683,-0.15498542476736346,0.4739440485391941,0.43613860241301383,0.8043775704316416,0.4355509537061817,0.6583388574200372
0.4588946981510897,-0.24488271736259348,0.7334367831655159,-0.14794228654303204,0.261821130263933,-0.21007455093650268,0.7415760175572021,-0.25263335582738133,0.560881552601432,0.9412994579919572,0.20556770910912972,-0.3208401036226703,-0.2569448542816638,-0.05537787858890164,-0.505089654109104,-0.5002410986451367,0.4149644876541852,0.3090731112937929,0.40709818095779043
-2.179149168707007,-0.2536367861779647,1.9704127140011531,1.1664079705354644,0.6072197648270312,-0.2107070066164157,0.9823605346936818,-0.259113631135425,0.6043721034122348,-1.879478817204276,0.649885316593036,-0.3208401036226703,1.1632975086601591,-0.17798283693369585,-0.9376859413257939,-0.9684309491742119,0.8802372618817954,1.226037468783611,1.0666049566711864
0.4588946981510897,-0.2536367861779647,-1.159162001280728,-0.2981940942831872,0.6935694234678058,-0.2112340530163432,1.3535699986124208,-0.25263335582738133,0.6913532050338402,-1.1369504182923265,0.6943170773414268,-0.3208401036226703,-0.3352985504492998,-0.15498542476736346,-0.368480300251202,-0.4110620794967414,0.7588617555615493,0.6252677173247646,0.43850326551557095
0.4588946981510897,-0.1836042356549948,-0.23207030984697932,-0.3687593588297539,0.2186463009435457,-0.2112340530163432,0.40046461828052304,-0.2007911533630317,-3.2227963679384084,0.10336238212484071,0.20556770910912972,-0.2816823829782317,-0.4826665354532535,-0.1558583116011981,-0.7555401361819245,-0.7900729108774214,0.22278660264712938,0.18259526888140412,0.5536552422274347
0.4588946981510897,0.8756380910049252,-1.146356867421146,-0.2509666197467473,0.0027721543416093074,1.421450284679134,-0.6930983970476545,0.738848766303305,0.03899494287179881,-1.2738411287062614,-0.016591094632823458,-0.2816823829782317,-0.23056774978680106,3.9190554677742706,-0.7555401361819245,-0.7677781560903225,0.15704153672366272,0.15097580827830706,-0.08491481044744192
0.4588946981510897,-0.2536367861779647,-0.19621593504014923,-0.3768628254810017,0.6503945941474185,-0.2112340530163432,0.7817067704132822,-0.259113631135425,0.6043721034122348,-0.00672366750913763,0.649885316593036,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.300175623322251,-0.32188306034834613,0.4149644876541852,0.3723120324999876,0.4175665424770501
0.4588946981510897,0.17531258577522604,-1.164284054824561,-0.3752281809003367,-0.6448502854641999,-0.09085665527289723,-0.9840463552542339,0.31115059597242073,-0.7003444209118481,-0.06256575171023161,-0.683067505858683,-0.24252466233379308,-0.5000364377351074,0.1369901341669603,1.1342225921857207,1.0603917364517808,-1.481527798599659,-2.157244815747786,-0.01163627981261983
0.4588946981510897,-0.22737457973185102,-0.19621593504014923,-0.3768628254810017,0.6935694234678058,-0.04595230199907236,-0.7583108704387844,-0.23967280521129392,0.6913532050338402,-0.00672366750913763,0.6943170773414268,-0.3208401036226703,-0.2189634407213819,-0.17819298367342462,2.340938551263856,2.264308494955117,0.6374862492413031,0.5936482567216675,0.5850603267852151
0.4588946981510897,1.8210775230650194,-0.9619629398431627,-0.3715074868026026,0.39134561822509484,0.13998966789535736,-1.2850270016748333,2.1839501599970506,-1.2222310306414814,-0.5147199164108043,-2.149315610555574,0.5602086108771986,-0.4950292877245873,-0.05481756959660483,1.5668188794024103,1.5062868321937573,-1.7192214984768075,-2.283722658160175,-1.7389159304905621
0.4588946981510897,-0.22737457973185102,0.6975824083586859,0.03258394826248956,0.39134561822509484,-0.2112340530163432,-1.806726788803872,-0.2331925299032502,-1.3527026830738895,-1.593252786338776,-3.526700193755684,0.6972606331327338,0.43819073401033337,-0.16519975809742196,1.1114543665427368,1.0603917364517808,-0.3486897396106962,-0.987324773433191,-1.5400170616246176
0.4588946981510897,4.613625475168444,1.3199119139343793,-0.3736884410404202,-2.8035917514835638,11.4815011479357,-0.9639809788261938,5.527772218947601,-1.657136538749509,-0.7719085238551667,-2.1048838498071833,0.7168394934549532,-0.496764682454159,2.109081205600964,1.8400375871182149,1.7961186444260422,-0.8847648925251158,-1.018944234036288,-2.1576503912609724
-2.179149168707007,-0.2536367861779647,2.2111492305612974,-0.3768628254810017,0.6935694234678058,-0.2112340530163432,1.1428835461180011,-0.259113631135425,0.560881552601432,0.3978848196820945,0.6054535558446454,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.6189307823240224,-0.6117148725806307,0.22278660264712938,-0.007511407160800891,0.7002123034970773
0.4588946981510897,-0.1836042356549948,-1.164284054824561,-0.3768628254810017,0.2186463009435457,-0.17550030710125725,-1.7866614123758322,-0.1878306027469443,0.21295714611500988,-1.701106073331573,0.20556770910912972,-0.301261243300451,-0.36582785194711087,-0.15498542476736346,0.9293085613988676,0.9266232077291879,-0.32846048855732185,-0.48141340378363634,-0.44083910210228977
0.4588946981510897,-0.23612864854722224,-1.1028194122985666,-0.3387537064628273,-0.6016754561438126,-0.20227426421757536,-0.9489319465051639,-0.2461530805193376,-0.6133633192902427,-0.5810911699448333,-0.6386357451102924,-0.3208401036226703,-0.45532048675614945,-0.16792914691631056,0.5877851767541125,0.5476123763485079,-0.9454526456852389,-0.7027496280053164,-0.953788816546043
0.4588946981510897,-0.17485016683962357,-0.928669591808249,-0.37181087599806184,-0.040402674978777975,-0.19131169909908288,0.4155136506015529,-0.194310878054988,0.03899494287179881,-0.6184250000577246,-0.10545461612960473,-0.3208401036226703,-0.49225724032316215,-0.14882887434749434,0.3828711459672593,0.3246648284775197,-0.14133991631360904,-0.48141340378363634,0.40709818095779043
0.4588946981510897,-0.008522859347570003,-0.8364726280192575,-0.3256453509403359,-0.040402674978777975,-0.20765013749683606,1.0024259111217217,-0.03878427066193915,-3.2227963679384084,-0.0667139550561087,-3.3045413900137306,-0.3208401036226703,-0.44153156870564586,-0.06503840570474347,0.04134776132250417,-0.009756493328962628,0.24807316646384733,-0.0703604159433729,0.3442880118422295
-2.179149168707007,-0.2536367861779647,-1.164284054824561,0.38634271080032123,0.39134561822509484,-0.20743931893686507,-1.5960403363094524,-0.259113631135425,0.3869193493582209,-0.03767653163497089,0.38329475210269226,-0.3208401036226703,0.659489969066266,-0.145418718745898,-0.5961625566810388,-0.5894201177935319,0.9308103895152308,1.226037468783611,0.5222501576696527
0.4588946981510897,-0.2536367861779647,0.485017186289622,-0.13459704197027594,0.17547147162315843,-0.2112340530163432,1.0024259111217217,-0.259113631135425,0.34342879854741815,0.30247614272692797,0.38329475210269226,-0.3208401036226703,-0.007939112922815473,-0.16806300536838534,-0.6416990079670062,-0.6117148725806307,0.7436898172715185,0.7833650203402505,0.574591965265954
0.4588946981510897,-0.2536367861779647,-0.19621593504014923,-0.3768628254810017,0.5640449355066439,-0.2112340530163432,-0.36201968598499523,-0.259113631135425,0.4304099001690237,-0.00672366750913763,0.42772651285108293,-0.301261243300451,-0.28482920489433966,-0.16946860966018185,0.40563937161024294,0.3915490928388161,0.04072334316676016,0.4355509537061817,0.40709818095779043
0.4588946981510897,-0.2536367861779647,0.9203917375154156,0.3432864782657986,0.6935694234678058,-0.2112340530163432,0.14463106882301352,-0.259113631135425,0.6478626542230375,-0.6474624234788624,0.6943170773414268,-0.3208401036226703,0.33760421289890846,-0.15498542476736346,-0.300175623322251,-0.32188306034834613,-3.2263007019531957,-3.833076227711936,0.5536552422274347
0.4588946981510897,-0.24488271736259348,-1.164284054824561,-0.3463994167661664,0.2186463009435457,-0.2112340530163432,-0.7683435586528043,-0.2461530805193376,0.08248549368260158,0.22366027915526832,0.16113594836073908,-0.18378808136713515,-0.4415705520038413,-0.17811974099069425,0.45117582289621033,0.3915490928388161,-0.7482174479148392,-0.3865550219743446,-0.6920797785645365
0.4588946981510897,-0.1836042356549948,-1.164284054824561,-0.3368250063693133,0.045946983661996586,-0.20975832309654616,-1.776628724161812,-0.1813503274389006,0.03899494287179881,-0.9129474376149785,0.02784066611556718,-0.16420922104491584,-0.4051667424891742,-0.17747807319011388,0.7243945306120145,0.6367913954969033,-0.652128505411311,-1.1454220764486769,-0.6711430555260157
0.4588946981510897,-0.1836042356549948,-1.164284054824561,-0.3727302154436433,-0.817549602745749,-0.07504526327507156,-0.5576571061583849,-0.1813503274389006,-1.3527026830738895,-1.1162094015629425,-0.8607945488522456,-0.10547264007825792,-0.4941404828853359,-0.17215812574866518,0.8837721101129,0.8151494337936939,-0.7785613244949008,-1.4299972218765515,-0.7758266707186183
0.4588946981510897,0.5692456824669319,-0.26280263110997654,-0.37247606556544377,0.39134561822509484,-0.2081771838967636,-1.0693242050734038,0.7258882156872176,-3.4402491219924225,-0.5230163231025581,-3.526700193755684,0.14905254411059313,-0.4927736757829395,0.1323393637467803,-0.8238448131108755,-0.834662420451619,-1.127515905165608,-1.8094307491137174,-2.335612537088397
0.4588946981510897,0.14905037932911233,0.08293598309874192,0.009632088502015737,0.6503945941474185,-0.20659604469698103,0.821837523269362,0.09730151080697859,0.6478626542230375,0.09506597543308726,0.649885316593036,-0.3208401036226703,-0.004005039589465715,-0.15248664586074442,-0.6644672336099898,-0.6785991369419273,0.35427673449406216,-0.0703604159433729,0.6164654113429956
0.4588946981510897,-0.23612864854722224,1.225153923373471,-0.3768628254810017,0.6935694234678058,-0.20680686325695202,-1.781645068268822,-0.2461530805193376,0.6478626542230375,0.3564027862233265,0.6943170773414268,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.7555401361819245,-0.8569571752387178,0.22278660264712938,-0.007511407160800891,1.8726687936542263
0.4588946981510897,-0.22737457973185102,0.136717545308987,-0.2750411915484637,0.39134561822509484,-0.1673837925423734,-0.6730330206196145,-0.2331925299032502,-0.17845781118221501,0.08676956874133344,-0.23874989837477664,4.338928653065525,-0.36763167635047306,-0.1464095445725581,2.363706776906839,2.3534875141035125,-0.4144348055341623,-0.1335993371495676,-1.2259662160468099
-2.179149168707007,-0.2536367861779647,1.1150297721810645,1.4347769060114548,0.261821130263933,-0.20427704053729992,-1.5860076480954326,-0.259113631135425,0.12597604449340435,0.7214446806604861,-3.3045413900137306,-0.3208401036226703,1.1170929184921778,-0.15498542476736346,-1.0287588438977286,-1.0130204587484097,1.2291918425525026,1.9216656020517484,1.0037947875556255
0.4588946981510897,-0.008522859347570003,0.0035441531693325996,-0.35991191986321114,-0.6448502854641999,-0.1888872856594163,-0.532575385623335,0.03249875772654157,-0.5263822176686371,-0.35293998592160863,-3.393404911510512,4.906715602409886,-0.4725927514083553,0.03781944297364869,0.8610038844699165,0.8374441885807926,-1.1629170945090133,-0.8292274704177052,-2.5659164905121226
-2.179149168707007,-0.2536367861779647,2.313590301437955,4.47038988654913,0.39134561822509484,-0.20448785909727094,0.907115373088532,-0.259113631135425,0.3869193493582209,0.6633698338182108,0.38329475210269226,-0.3208401036226703,4.035922589169677,-0.10582322070233702,-1.0287588438977286,-1.0353152135355084,1.335395410582718,1.7319488384331663,1.035199872113406
-2.179149168707007,-0.2536367861779647,2.016511195895649,-0.3768628254810017,0.6935694234678058,-0.20944209525658963,1.278324837007271,-0.259113631135425,0.6913532050338402,0.634332410397073,0.6943170773414268,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.6644672336099898,-0.6563043821548284,0.22278660264712938,-0.007511407160800891,0.8781744493245021
-2.179149168707007,-0.24488271736259348,1.0561261564269864,0.3528954457499053,-1.3788223839107836,0.06620317190550429,1.1278345137969714,-0.25263335582738133,0.6043721034122348,2.2521317152890306,0.6054535558446454,-0.3208401036226703,3.310275573170184,-0.15051146406004576,-0.8693812643968429,-0.8792519300258167,1.4365416658495898,1.890046141448652,1.2550354640178707
0.4588946981510897,-0.1836042356549948,-1.164284054824561,-0.36219191466306905,0.39134561822509484,0.16939885701131308,-0.7833925909738344,-0.1813503274389006,-0.3524200144254261,-0.5976839833283406,-0.3276134198715579,-0.0858937797560386,-0.4641788223735426,-0.12955959539951198,-0.8010765874678919,-0.834662420451619,-0.9656818967386133,-1.7461918279075233,-0.7444215861608379
0.4588946981510897,-0.2536367861779647,-0.7084212894234359,-0.3541784193313987,0.08912181298238386,-0.2112340530163432,1.4689459130736504,-0.259113631135425,0.34342879854741815,-0.02938012494321707,-3.3045413900137306,-0.3208401036226703,-0.4862781148878193,-0.17659901283278545,-1.0742952951836962,-1.0576099683226072,0.22784391541047297,0.4987898749123758,0.2919462042459282
0.4588946981510897,-0.03478506579368373,-0.03231022163749761,-0.3768628254810017,-0.4289761388622635,-0.17918963190074988,-0.6128368913354947,9.738118632306084e-05,-0.4394011160470316,0.23195668584702214,-0.5497722236135111,7.451967444298395,-0.49902329123519185,-0.17617532803108865,-0.8238448131108755,-0.7900729108774214,-1.066828152005485,-0.6711301674022193,-2.492637959877301
-2.179149168707007,-0.2536367861779647,1.9166311517909078,3.7157879364002606,0.261821130263933,-0.2040662219773289,0.8619682761254421,-0.259113631135425,0.25644769692581265,-1.6720686499104354,0.24999946985752036,-0.3208401036226703,3.277168028254791,-0.04009246489647628,-0.7100036848959571,-0.6340096273677296,1.224134529789159,1.1311790869743192,1.5586179480764188
-2.179149168707007,-0.2536367861779647,1.8013849470546683,-0.2941262743616904,0.39134561822509484,-0.2110232344563722,0.9522624700516218,-0.259113631135425,0.560881552601432,0.38129200629858717,0.5610217950962548,-0.3208401036226703,-0.41274013465857295,-0.17816868468495306,-0.6872354592529736,-0.6785991369419273,0.7032313151647698,0.46717041430927875,0.6583388574200372
0.4588946981510897,-0.06980134105516868,-1.0900142784389844,-0.37628027879197884,0.13229664230277113,-0.10593018231082435,-0.8686704407930042,-0.045264545969982854,-0.0044956079390039505,-0.4815342896437901,0.11670418761234845,-0.24252466233379308,-0.5023345687210259,-0.1575659905132283,-0.7327719105389409,-0.7454834013032238,-0.980853835028644,-1.4616166824796486,-0.660674694006756
-2.179149168707007,-0.2536367861779647,1.030515888707822,-0.19168381194298442,0.4776952768658694,-0.2112340530163432,1.5191093541437504,-0.259113631135425,0.6913532050338402,1.6257530100616318,0.6943170773414268,-0.3208401036226703,-0.32630574082041386,-0.17127192056681326,-0.9149177156828103,-0.9238414396000143,0.9611542660952923,0.6568871779278617,1.2445671024986111
0.4588946981510897,-0.24488271736259348,-0.4830509334947898,1.4997704119489248,0.6503945941474185,-0.20385540341735792,1.248226772365211,-0.25263335582738133,0.47390045097982647,0.5887021735924278,0.47215827359947354,-0.3208401036226703,1.985425793439959,-0.17696334949529524,-0.8238448131108755,-0.834662420451619,1.2393064680791896,1.162798547577417,1.3178456331334332
0.4588946981510897,-0.22737457973185102,1.5785756178979389,-0.299489872971581,0.39134561822509484,-0.1773976741409963,-0.7532945263317744,-0.2331925299032502,-3.483739672803225,-0.9295402509984858,-3.5711319545040743,0.7755760744216111,-0.3371157437787873,-0.17521685146753604,0.8610038844699165,0.8374441885807926,-0.26271542263385517,-0.9240858522269969,-1.2992447466816313
0.4588946981510897,-0.026030996978312484,-0.19621593504014923,-0.3768628254810017,-2.242318970318529,-0.11868470518907037,0.26502332739125317,-0.006382894121720641,-1.83109874199272,-0.00672366750913763,-2.3270426535491366,0.32526228701056686,-0.44716178965882863,0.01737057654465999,-0.3457120746082184,-0.344177815135445,-1.0971720285855466,-2.283722658160175,-1.3097131082008915
0.4588946981510897,-0.06980134105516868,-1.0362327162287392,-0.29208106035668757,0.6072197648270312,-0.057863550637434355,0.6613145118450425,-0.10358702374237617,0.6913532050338402,-0.23264208889118101,0.6943170773414268,-0.3208401036226703,-0.28994392398395114,0.3419286589981577,0.3601029203242757,0.3246648284775197,-0.24754348434382442,-0.5762717855929276,0.23960439664962693
0.4588946981510897,-0.24488271736259348,-0.762202851633681,0.021599556825154426,-0.08357750429916525,-0.20996914165651717,1.253243116472221,-0.25263335582738133,-0.3524200144254261,0.5057381066748919,-0.10545461612960473,-0.3208401036226703,0.144754212944523,-0.10684063383684371,-0.02695691560644682,-0.03205124811606137,0.5767984960811801,0.3723120324999876,0.5850603267852151
0.4588946981510897,-0.1398338915781386,-0.9465967792116642,-0.37629782917361765,0.39134561822509484,-0.20722850037689405,-0.34697065366396523,-0.15542922620672578,0.03899494287179881,-0.5727947632530799,0.07227242686395782,-0.2816823829782317,-0.5019464077162651,-0.07408006590010867,-0.163566269464349,-0.16581977683865443,-0.5206383735643777,-0.765988549211511,-0.5664594403334131
-2.179149168707007,-0.23612864854722224,0.6898993280429365,2.2172218069749703,0.5640449355066439,-0.17423539574143118,-1.6060730245234724,-0.2461530805193376,0.560881552601432,1.4266392494595443,0.5610217950962548,-0.3208401036226703,2.2308913393161958,-0.07954174097824558,-0.9832223926117613,-0.9684309491742119,1.163446776629036,1.3208958505929027,1.2969089100949123
0.4588946981510897,-0.2536367861779647,-0.762202851633681,-0.3768628254810017,-0.08357750429916525,-0.1964767538183726,1.5140930100367407,-0.259113631135425,-0.3089294636146233,3.2103666881865744,-0.2831816591231673,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-1.0515270695407122,-1.0353152135355084,0.005322153823355042,-0.1335993371495676,0.009300443225900982
0.4588946981510897,-0.026030996978312484,-0.8441557083350069,-0.31968058594698784,0.5640449355066439,-0.21091782517638671,1.0425566639778014,-0.05822509658607026,0.560881552601432,0.1780300423506236,0.5610217950962548,-0.3208401036226703,-0.4308377810245368,0.9675193861587142,0.04134776132250417,-0.009756493328962628,0.29864629409728266,0.05611742646901589,0.38616145791926965
0.4588946981510897,0.2716073427443097,-0.360121648442801,-0.3768628254810017,0.08912181298238386,-0.1647485605427358,-0.6780493647266246,0.28522949474024595,-0.09147670956060948,0.14484441558360908,0.07227242686395782,0.3056834266883476,-0.36582785194711087,-0.15498542476736346,0.3373346946812919,0.30237007369042096,0.22278660264712938,-0.007511407160800891,-1.895941353279466
0.4588946981510897,-0.23612864854722224,0.8051455327791761,1.550577700539632,0.39134561822509484,-0.2106015973364302,1.0425566639778014,-0.2461530805193376,0.21295714611500988,1.4100464360760367,0.20556770910912972,-0.3208401036226703,1.283763532414374,-0.17772550801174516,-0.9832223926117613,-0.9907257039613107,1.1836760276824103,1.162798547577417,1.0770733181904475
-2.179149168707007,-0.2536367861779647,1.171372361163226,1.0540558653448535,0.261821130263933,-0.20902045813664763,-1.6161057127374925,-0.259113631135425,0.03899494287179881,0.7961123408862686,-3.3045413900137306,-0.3208401036226703,0.7444626718597174,-0.15498542476736346,-1.0287588438977286,-1.0130204587484097,1.1887333404457538,1.7003293778300685,0.9828580645171046
0.4588946981510897,-0.22737457973185102,-0.3063400862325559,-0.2320258124148587,0.6503945941474185,-0.2112340530163432,0.5459385973838127,-0.23967280521129392,0.6913532050338402,0.35225458287744976,0.649885316593036,-0.301261243300451,-0.39497534617405083,-0.08495442297393575,-0.6644672336099898,-0.6785991369419273,-0.1261679780235783,-0.2600771795619558,0.3547563733614892
0.4588946981510897,1.7860612478035343,-0.8006182532124275,-0.3768628254810017,0.39134561822509484,19.02437840513842,-1.0843732373944337,1.8728969452109527,-3.353268020370817,-1.1742842484052178,-3.4378366722589027,0.05115824249949657,-0.36582785194711087,-0.15498542476736346,1.5212824281164432,1.4394025678324611,0.22278660264712938,-0.007511407160800891,-1.6342323152979596
0.4588946981510897,0.09652596643688488,-0.928669591808249,-0.35849360619891685,-0.9470740907069108,6.34870166832155,-1.1796837754276235,0.1297028873471971,-0.7873255225334537,-0.4815342896437901,-0.7719310273554643,-0.20336694168935449,-0.4798388314840403,0.10622000898100056,0.7926992075409657,0.7705599242194964,-0.9151087691051774,-1.1454220764486769,-1.0270673471808651
0.4588946981510897,0.13154224169836984,0.0880580366425749,0.07870890445978965,0.6503945941474185,-0.20448785909727094,0.8619682761254421,0.07786068488284749,0.6478626542230375,0.057732145320196,0.649885316593036,-0.3208401036226703,0.029091386835453474,0.10155187038139135,-0.6872354592529736,-0.6785991369419273,0.38462061107412365,-0.00712149473717879,0.6164654113429956
0.4588946981510897,-0.24488271736259348,-0.6059802185467785,-0.11568022137265353,-0.3858013095418762,-0.1557887717439679,1.0626220404058417,-0.25263335582738133,-0.3959105652362288,1.3810090126548997,-0.4164769413683392,-0.3208401036226703,-0.1020769539247534,-0.17212650084564762,-0.004188689963463225,-0.03205124811606137,-3.2263007019531957,0.8466039415464451,0.4280349039963113
0.4588946981510897,1.8998641424033604,-0.9491578059835805,-0.3762759498561749,0.39134561822509484,0.03816430342936012,-1.300076033995863,2.281154289617706,-1.2222310306414814,-0.7096854736670147,-2.282610892800746,0.6189451918438567,-0.5023632240538859,0.9493276751581621,1.5895871050453945,1.5285815869808559,-1.7950811899269614,-2.473439421778758,-1.8750046302409453
0.4588946981510897,-0.2536367861779647,3.1843394038895423,-0.2655102608266848,0.4776952768658694,-0.2112340530163432,0.912131717195542,-0.259113631135425,0.5173910017906292,0.2609941092681596,0.5165900343478642,-0.3208401036226703,-0.3631763801594079,-0.17802155727304894,-0.6416990079670062,-0.6117148725806307,0.9965554554386974,1.2576569293867086,0.40709818095779043
0.4588946981510897,0.061509691175399915,-1.1566009745088115,-0.3768628254810017,-0.4289761388622635,-0.16907034102214147,0.05433687489683388,0.03897903303458527,-0.7003444209118481,-0.07915856509373888,-0.46090870211672985,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,2.0221833922620838,1.929887173148635,-0.7077589458080905,-0.987324773433191,-0.4617758251408106
0.4588946981510897,-0.1836042356549948,-1.164284054824561,-0.3743872480613429,0.39134561822509484,0.3199233088306133,-0.7482781822247643,-0.1813503274389006,-0.6568538701010455,-0.5271645264484348,-3.393404911510512,-0.0858937797560386,-0.49863886891130643,-0.17259800987600968,-0.8693812643968429,1.1049812460259787,-0.9454526456852389,-1.7145723673044257,-0.6397379709682353
0.4588946981510897,-0.21862051091647977,-0.6648838343008565,-0.3173715987057648,0.6503945941474185,-0.2112340530163432,-1.0693242050734038,-0.2267122545952065,0.6478626542230375,-0.5686465599072031,0.649885316593036,-0.3208401036226703,-0.3961389514703667,-0.17820967688095185,2.409243228192807,2.375782268890611,0.404849862127498,0.3090731112937929,0.5327185191889139
0.4588946981510897,0.32413175563653707,-0.19621593504014923,-0.3768628254810017,-0.817549602745749,-0.1987957579780537,-0.7633272145457943,0.37595334905285777,-3.309777469560014,-0.00672366750913763,-0.8607945488522456,0.03157938217727724,-0.2299880600415094,-0.13237771832941803,0.7926992075409657,0.7482651694323972,-0.5408676246177521,-0.22845771895885877,-1.822662822644644
0.4588946981510897,-0.2536367861779647,-0.03743227518133036,-0.25282565344554997,0.39134561822509484,-0.2112340530163432,0.5258732209557727,-0.259113631135425,-0.3959105652362288,0.48499708994550755,-0.46090870211672985,-0.02715719878938066,-0.3381864702277007,-0.1774459379424875,-0.300175623322251,-0.29958830556124727,-3.2263007019531957,-0.35493556137124754,-0.14772497956300287
0.4588946981510897,-0.2536367861779647,0.45428486502662474,-0.029627427729318367,0.6935694234678058,-0.2112340530163432,-0.33693796544994525,-0.259113631135425,0.6913532050338402,-1.3816944156990585,0.6943170773414268,-0.3208401036226703,0.31918692777041174,-0.17681027903810778,0.24626179210935734,0.3246648284775197,0.5110534301577134,0.34069257189688995,0.32335128880370867
-2.179149168707007,-0.2536367861779647,1.4658904399336157,0.0953609928595269,0.39134561822509484,-0.2107070066164157,0.9271807495165718,-0.259113631135425,-3.2227963679384084,2.418059849124103,-3.3045413900137306,-0.3208401036226703,-0.07133604581490913,-0.08691180856424296,-0.8466130387538592,-0.8792519300258167,1.3556246616360923,1.4789931536083887,1.0247315105941461
0.4588946981510897,-0.22737457973185102,-0.8339116012473411,-0.087005015816136,0.6072197648270312,-0.206174407577039,0.9923932229077016,-0.23967280521129392,0.6043721034122348,0.5015899033290148,0.6054535558446454,-0.3208401036226703,-0.19732325001987777,-0.14718210753393624,0.3601029203242757,0.3246648284775197,0.3997925493641544,0.7833650203402505,0.5955286883044748
0.4588946981510897,-0.2536367861779647,-1.164284054824561,0.2464815561085656,0.6935694234678058,-0.2112340530163432,-0.7231964616897144,-0.259113631135425,0.6913532050338402,1.3229341658126241,0.6943170773414268,-0.3208401036226703,-0.01955160415374889,-0.17823547397779124,2.0449516179050677,2.0190661922970303,0.18738541330372427,-0.00712149473717879,0.8572377262859812
0.4588946981510897,-0.2536367861779647,0.9280748178311647,0.6899128593284362,0.6503945941474185,-0.2112340530163432,0.36033386542444323,-0.259113631135425,0.6043721034122348,-0.24093849558293484,0.649885316593036,-0.301261243300451,0.4258546399109655,-0.15498542476736346,-0.3457120746082184,-0.344177815135445,0.7082886279281134,0.5304093355154734,0.6897439419778177
0.4588946981510897,-0.2536367861779647,-1.164284054824561,-0.09685553959032654,-3.2353400446874367,-0.2112340530163432,1.8200900005643497,-0.259113631135425,-0.04798615874980672,-0.3280507658463479,-3.3489731507621214,-0.3208401036226703,-0.19327153801888117,-0.1779819973345007,-1.0742952951836962,-1.0576099683226072,0.39473523660081083,0.6885066385309593,0.4280349039963113
0.4588946981510897,2.932844262617167,-1.1566009745088115,-0.36172710597266505,-3.278514874007824,0.10299101062044531,-0.9840463552542339,2.715332735256634,-0.22194836199301776,-1.2696929253603844,-0.2831816591231673,-0.3208401036226703,-0.4506559975573026,0.07527873726106353,3.7298003154858597,3.7580570656907377,-0.76338938620487,-1.904289130923009,-0.5664594403334131
0.4588946981510897,-0.2536367861779647,0.8409999075860061,-0.37114007697113593,0.4776952768658694,-0.2112340530163432,0.3101704243543434,-0.259113631135425,0.5173910017906292,0.15728902562123925,0.5165900343478642,-0.3208401036226703,-0.44843665956974554,-0.15498542476736346,-0.2318709463933,-0.23270404119995086,0.5211680556844006,1.162798547577417,0.36522473488074886
0.4588946981510897,-0.24488271736259348,-0.8287895477035081,-0.3074124762752953,-0.08357750429916525,-0.19942821365796673,1.348553654505411,-0.25263335582738133,-0.3524200144254261,0.17388183900474652,-0.10545461612960473,-0.3208401036226703,0.10021393407068836,-0.16896870242174833,-0.004188689963463225,0.012538261458136314,0.6324289364779595,0.3723120324999876,0.6059970498237359
0.4588946981510897,0.2365910674828247,0.3441607138342182,-0.3428704929962904,0.045946983661996586,-0.15905645942351856,-0.6830657088336346,0.30467032066437705,-0.04798615874980672,-0.3280507658463479,0.02784066611556718,0.9713646776438042,-0.4120540667054349,-0.17792938245160425,0.3601029203242757,0.36925433805171737,-0.8695929542350851,-1.050563694639385,-1.6237639537786992
0.4588946981510897,-0.2536367861779647,-1.164284054824561,-0.3089550504638641,0.5208701061862566,-0.2112340530163432,1.9154005385975397,-0.259113631135425,0.34342879854741815,-1.9997767142347038,0.5165900343478642,-0.3208401036226703,-0.37576039063518346,-0.17793667544069158,-1.0742952951836962,-1.0576099683226072,-0.24754348434382442,-0.0703604159433729,-0.357092209948208
0.4588946981510897,-0.24488271736259348,-0.5342714689331184,-0.14356597739162472,0.6935694234678058,-0.11309801334983864,1.1830142989740813,-0.25263335582738133,0.47390045097982647,0.5638129535171672,0.47215827359947354,-0.3208401036226703,1.6896774243414858,-0.1781201854843858,-0.8466130387538592,-0.834662420451619,1.2089625914991282,1.162798547577417,1.5586179480764188
