Status,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,Total expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,Income composition of resources,Schooling,Life_expectancy_lag1
True,2,7.7,3895.856308,92.0,6,59.3,2,88.0,9.37,88.0,0.1,24167.8431,31362.0,0.5,0.4,0.872,15.8,79.4
False,0,9.13,2892.257132,89.0,21,6.3,0,84.0,7.89,9.0,0.1,16874.31232,1412669.0,0.3,0.3,0.873,17.5,78.5
True,3,3.36,292.753101,98.0,0,49.4,3,99.0,6.82,98.0,0.2,1464.497754,5666581.0,1.9,1.8,0.613,11.3,72.5
True,233,1.43,0.0,92.0,182485,16.9,329,6.0,3.14,6.0,2.0,1858.689868,1412669.0,11.5,11.3,0.682,12.098766859344893,53.5
True,40,0.93,37.12894787,61.0,62233,15.0,60,65.0,4.81,66.0,0.7,316.7998965,17279141.0,8.3,8.3,0.457,8.5,59.3
True,44,4.9,920.8284115,98.0,64,55.7,52,98.0,6.11,98.0,0.1,7199.59665,16995583.0,1.8,1.8,0.714,12.1,75.0
True,1,2.19,527.9176618,74.0,526,59.7,1,74.0,9.3,74.0,0.1,5425.6697,371464.0,4.8,4.7,0.0,14.8,73.2
True,246,0.85,1.186227577,92.0,2366,12.6,392,55.0,4.26,32.0,4.9,12.1789279,68492257.0,11.8,11.7,0.283,4.3,51.2
True,0,16.99,225.0723618,94.0,0,56.7,0,95.0,6.6,95.0,0.1,1894.5485,13379.0,2.0,2.1,0.835,16.1,73.0
True,36,0.04,0.0,73.0,400,39.6,46,67.0,5.78,73.0,0.1,1858.689868,1412669.0,13.7,13.5,0.498,9.0,64.7
True,8,0.01,5.00378288,92.0,5039,23.6,12,68.0,4.7,7.0,1.3,62.547286,342823.0,1.0,9.8,0.451,6.7,63.0
True,4,1.96,120.2471713,98.0,0,17.2,5,98.0,4.6,98.0,0.1,1448.7611,1952.0,15.4,15.5,0.718,13.1,74.2
True,66,3.79,0.0,64.0,118,23.3,98,7.0,5.954617518826794,64.0,1.9,3695.793748,2785935.0,8.3,8.2,0.531,11.4,51.7
True,0,4.41,250.7112373,92.0,0,49.0,0,74.0,7.14,73.0,1.6,2232.513244,48344.0,3.5,3.5,0.0,11.0,67.7
True,0,6.33,701.8526364,99.0,0,31.8,0,99.0,2.64,99.0,0.1,11122.8627,86956.0,5.9,6.3,0.739,13.2,72.2
False,0,10.28,954.4865933,92.0,5,57.0,0,9.0,11.8,9.0,0.1,5841.41122,5547683.0,1.1,0.9,0.906,16.8,78.9
True,3,1.3,585.8776761,97.0,48,58.3,3,97.0,7.18,97.0,0.1,4137.55421,1886668.0,6.4,6.3,0.717,14.6,74.8
True,0,0.01,1259.940376,99.0,0,24.1,0,99.0,9.16,99.0,0.1,6541.7465,385.0,13.8,13.9,0.675,12.1,77.3
True,0,8.18,2156.229842,98.0,0,45.7,0,97.0,5.39,98.0,0.2,12565.44197,1412669.0,3.3,3.3,0.778,13.8,75.7
True,0,0.01,565.9672173,8.0,0,74.8,0,82.0,5.18,8.0,0.1,4192.349758,15782.0,0.1,0.1,0.716,14.3,73.2
True,364,0.04,30.59320769,7.0,2981,18.9,459,78.0,2.91,77.0,0.1,711.4699463,15399667.0,21.2,21.7,0.487,6.1,63.7
True,0,7.84,11.56715633,94.0,0,44.7,0,95.0,6.35,95.0,0.1,741.48438,1412669.0,3.8,3.8,0.741,15.8,72.6
True,1,1.32,140.3771361,81.0,112,65.4,1,75.0,6.39,81.0,0.1,8161.4614,563279.0,4.8,4.9,0.763,13.3,74.9
True,56,5.9,68.7073044,84.0,495,24.9,87,82.0,5.18,84.0,6.7,1233.524316,18978.0,6.4,6.5,0.466,8.8,53.6
True,0,0.01,137.2591943,95.0,0,76.7,0,91.0,1.15,95.0,0.1,1724.361737,18535.0,0.1,0.1,0.589,11.9,65.7
True,1,2.47,471.5533294,99.0,931,62.1,1,94.0,7.33,94.0,0.1,29657.4421,7388.0,1.1,1.1,0.877,15.8,84.0
True,0,0.01,495.0782963,92.0,0,54.2,0,93.0,8.91,93.0,0.1,2789.1735,612267.0,2.4,2.4,0.0,0.0,73.4
False,0,9.26,928.4170785,92.0,2,57.7,0,94.0,1.98,94.0,0.1,5857.521,5591572.0,1.1,0.9,0.922,18.4,79.7
False,3,10.37,0.0,92.0,133,66.0,4,95.0,9.12,95.0,0.1,1858.689868,1412669.0,0.8,0.5,0.682,12.098766859344893,87.0
True,0,1.16,37.76848819,97.0,295,66.0,0,98.0,2.9,97.0,0.1,736.22784,1412669.0,5.0,4.6,0.825,12.0,77.0
True,0,6.71,167.2657906,92.0,0,45.0,0,94.0,5.98,92.0,0.3,1967.83283,1348248.0,5.8,6.0,0.773,12.7,78.0
False,1,10.89,591.5100978,95.0,1,6.9,1,95.0,6.41,95.0,0.1,5932.899677,7545338.0,2.1,2.2,0.755,13.5,72.2
True,1,0.03,2555.303869,99.0,0,67.1,1,99.0,2.13,99.0,0.1,45793.97614,1412669.0,3.2,3.1,0.787,13.9,73.6
False,0,11.72,6386.95437,95.0,285,59.7,0,95.0,8.15,95.0,0.1,52567.52568,4576794.0,0.3,0.2,0.909,18.5,86.0
True,2,6.45,76.31867911,93.0,6,33.2,3,96.0,4.93,96.0,14.4,5374.554867,1884238.0,9.6,9.4,0.61,11.9,51.7
True,68,4.54,69.0204245,45.0,7360,18.3,89,76.0,3.0,79.0,0.1,957.287441,79665315.0,1.0,9.7,0.622,11.4,66.8
True,3,0.01,0.0,96.0,318,43.9,4,95.0,6.48,96.0,0.1,1858.689868,1412669.0,3.3,3.4,0.656,12.8,77.0
True,1,4.25,96.20557078,96.0,18,46.0,1,97.0,6.0,97.0,0.1,1326.97339,36173.0,2.1,2.1,0.662,10.6,72.6
False,0,9.8,1109.969508,91.0,0,58.9,0,92.0,6.55,92.0,0.1,11326.21947,297555.0,2.2,2.3,0.815,16.0,72.6
True,30,4.21,33.34691455,92.0,649,17.5,48,38.0,11.83,38.0,1.5,227.779471,4739147.0,1.1,1.2,0.302,7.0,39.0
True,57,0.16,0.0,97.0,80,52.9,70,97.0,5.21,97.0,0.1,1858.689868,1412669.0,3.3,3.2,0.623,11.2,68.6
True,3,2.8,20.76877311,99.0,51,21.2,4,99.0,3.21,99.0,0.1,335.521375,2425.0,15.3,15.2,0.752,13.7,74.5
True,0,8.94,2775.33544,92.0,1,56.1,0,95.0,7.43,98.0,0.1,24913.24452,51888.0,0.9,0.8,0.856,17.7,77.5
True,0,2.83,624.2361828,99.0,15,3.2,0,99.0,4.97,99.0,0.1,7318.12641,1247429.0,7.3,7.3,0.734,13.8,72.7
True,0,1.64,0.0,9.0,0,64.7,0,79.0,11.99,79.0,0.1,1858.689868,1412669.0,0.2,0.2,0.625,11.0,68.0
True,0,0.67,24.97532919,99.0,0,32.2,0,94.0,2.24,97.0,0.1,398.96692,1412669.0,6.3,5.8,0.837,14.3,76.2
True,154,0.01,46.36536703,95.0,2924,13.5,201,96.0,2.8,94.0,0.1,541.651484,147139191.0,19.5,2.1,0.513,8.6,68.2
True,3,11.8,683.9190568,74.0,14949,6.6,3,99.0,11.33,99.0,0.1,4381.288,65342776.0,0.6,0.6,0.882,16.1,81.3
True,0,1.93,266.7696122,99.0,0,6.1,0,99.0,3.64,99.0,0.1,2722.1389,1412669.0,6.0,5.9,0.81,14.4,76.0
True,60,4.64,67.63925302,92.0,899,22.3,95,72.0,4.97,73.0,7.7,824.8689393,16513822.0,7.2,7.3,0.452,8.1,51.6
True,14,0.95,2.048574874,92.0,1833,17.1,22,51.0,4.29,5.0,5.3,26.6394652,511177.0,9.2,9.1,0.426,9.4,54.6
True,20,0.36,148.5119843,92.0,5862,46.1,23,86.0,3.73,86.0,0.1,1774.33673,3199546.0,6.3,6.2,0.653,11.1,71.4
True,11,7.62,57.58467352,73.0,0,55.7,13,95.0,8.22,96.0,0.1,333.4376,3839379.0,1.2,1.0,0.77,16.4,74.1
True,85,1.68,42.52689559,76.0,28898,17.7,124,67.0,6.39,85.0,15.3,283.8911588,19716598.0,4.0,3.9,0.318,6.7,49.8
True,24,5.84,6.545263634,92.0,224,13.5,38,75.0,5.25,82.0,5.1,112.849373,6953113.0,8.5,8.5,0.276,4.7,51.5
True,3,1.46,420.1153538,99.0,3,53.1,4,99.0,5.64,99.0,0.1,3371.71231,1196136.0,6.3,6.3,0.689,14.2,74.2
True,38,0.05,0.0,79.0,13,35.1,49,79.0,4.92,79.0,0.1,1858.689868,1412669.0,13.8,13.8,0.477,8.6,63.0
True,36,1.27,74.34482999,91.0,20,16.9,58,92.0,1.7,91.0,16.9,372.842678,14271234.0,7.0,6.9,0.4,9.6,48.5
False,0,13.11,2884.020194,97.0,0,54.9,0,97.0,9.67,97.0,0.1,19821.44463,1522288.0,0.7,0.5,0.793,15.4,77.7
True,8,0.83,17.98136184,83.0,403,49.4,9,83.0,3.72,8.0,0.1,258.3529,1963286.0,6.4,6.2,0.644,11.5,73.7
True,52,0.01,0.0,92.0,1081,21.1,84,4.0,5.954617518826794,31.0,0.9,1858.689868,1412669.0,7.2,7.0,0.682,12.098766859344893,51.5
True,1,4.18,95.67571176,96.0,0,59.9,1,99.0,9.48,99.0,0.1,676.15344,1412669.0,3.4,3.3,0.773,14.7,78.7
True,5,3.22,21.53374936,92.0,0,2.7,8,74.0,5.87,71.0,5.6,418.94454,1412669.0,8.9,8.8,0.388,8.3,53.9
True,27,1.47,24.99438738,62.0,25,35.9,32,99.0,5.44,99.0,0.2,383.3494997,2527185.0,3.3,3.3,0.6,11.0,67.4
True,22,0.01,38.73170505,96.0,49,17.1,33,96.0,8.21,96.0,1.2,265.285651,931971.0,7.5,7.5,0.393,10.3,57.4
True,542,9.55,104.4746444,42.0,2613,2.4,863,54.0,4.47,42.0,5.2,1136.829645,14641724.0,12.3,12.3,0.477,9.1,49.8
True,60,2.92,0.0,81.0,183,24.4,84,77.0,6.41,81.0,3.7,1858.689868,1412669.0,6.5,6.4,0.682,12.098766859344893,54.0
True,0,7.64,4.141293345,98.0,0,45.9,1,97.0,5.25,98.0,0.3,43.82321,763393.0,5.5,5.3,0.636,10.3,65.9
True,8,0.09,117.9227998,98.0,82,63.1,10,98.0,4.9,98.0,0.1,1694.2931,1412669.0,7.3,7.3,0.787,13.0,73.3
True,51,8.48,805.490079,83.0,31,45.0,79,79.0,7.53,82.0,26.4,6125.39984,48883844.99,9.7,11.7,0.612,12.9,54.0
True,8,0.51,4.104190077,92.0,574,42.6,10,77.0,4.48,77.0,0.1,73.6838434,81112.0,3.1,3.1,0.642,10.4,66.6
True,59,3.24,0.0,82.0,137,26.2,82,83.0,6.14,82.0,2.9,1858.689868,1412669.0,5.9,5.9,0.682,12.098766859344893,51.7
True,15,1.01,3.989928468,92.0,61,18.4,22,71.0,5.6,71.0,5.1,349.9937253,5534598.0,8.6,8.5,0.432,10.0,54.7
False,0,11.28,7627.412444,92.0,2,55.0,0,93.0,9.77,93.0,0.1,48799.8237,5419432.0,1.2,1.0,0.897,16.6,77.7
True,0,1.47,620.9518909,98.0,1395,18.0,0,98.0,9.52,98.0,0.1,3488.493769,321.0,14.4,14.5,0.625,12.1,73.4
False,0,10.73,0.0,99.0,0,51.1,1,99.0,5.5,99.0,0.1,1858.689868,1412669.0,1.5,1.6,0.763,13.3,73.0
False,3,12.46,4057.637383,86.0,6024,55.6,4,96.0,1.15,93.0,0.1,23687.31689,82349925.0,1.2,1.1,0.86,16.2,78.0
False,0,12.4,3582.848308,44.0,0,5.6,0,83.0,1.12,84.0,0.1,24489.73553,842293.0,1.7,1.9,0.837,15.5,78.1
True,46,0.62,57.8242709,4.0,120,17.9,79,51.0,3.0,4.0,3.6,973.472574,1275135.0,9.0,8.9,0.381,7.3,51.6
True,483,3.79,0.0,49.0,12423,25.4,747,49.0,5.954617518826794,49.0,3.7,2655.157977,181181744.0,9.8,9.7,0.525,10.0,53.6
True,365,0.04,60.18648815,72.0,8749,23.9,450,72.0,2.7,72.0,0.1,1272.44161,181712595.0,19.6,2.0,0.538,7.7,65.7
True,14,2.26,0.0,77.0,0,44.0,18,76.0,6.53,77.0,0.1,1858.689868,1412669.0,1.4,1.3,0.61,14.0,63.3
True,1,4.61,134.1678932,97.0,8,45.9,2,96.0,5.29,95.0,0.1,1717.898761,2668289.0,2.2,2.3,0.686,13.8,67.4
True,7,0.78,0.0,84.0,26,52.3,9,83.0,3.28,8.0,0.1,1858.689868,2118834.0,6.4,6.1,0.65,11.7,73.8
True,0,1.83,91.13971812,97.0,0,22.1,0,97.0,7.93,96.0,0.1,633.79498,367.0,14.0,14.1,0.653,11.6,76.3
True,238,0.01,0.0,74.0,88381,2.6,314,74.0,3.89,74.0,1.2,1858.689868,1412669.0,9.9,9.6,0.682,12.098766859344893,58.3
True,1,6.48,421.4804282,94.0,0,55.7,1,94.0,7.46,94.0,0.1,6281.37747,332713.0,1.8,1.7,0.742,14.2,75.1
True,1,12.05,42.33443901,99.0,2,56.2,1,99.0,6.59,99.0,0.1,2378.33927,973146.0,2.4,2.5,0.703,14.1,67.7
True,0,0.01,726.0291764,87.0,0,61.3,0,91.0,6.42,91.0,0.1,7378.345289,62181.0,1.8,1.9,0.803,15.1,75.8
True,0,3.43,199.4118322,89.0,0,66.5,0,83.0,5.16,85.0,0.1,1555.47451,175566.0,0.2,0.2,0.645,12.0,72.0
True,54,0.22,0.0,97.0,16,57.0,64,97.0,4.8,97.0,0.1,1858.689868,1412669.0,3.0,2.9,0.665,12.2,69.9
True,0,2.0,278.3602806,97.0,7,57.6,0,97.0,3.8,97.0,0.1,2977.1153,1412669.0,6.1,5.9,0.813,14.4,75.5
True,239,0.01,0.0,75.0,72029,2.1,317,76.0,3.77,75.0,1.5,1858.689868,1412669.0,1.0,9.8,0.682,12.098766859344893,57.9
True,4,3.79,0.0,93.0,0,32.6,6,9.0,5.954617518826794,93.0,9.3,173.82893,2174645.0,5.5,5.3,0.495,10.7,52.1
True,0,3.79,0.0,82.0,0,77.6,0,8.0,5.954617518826794,78.0,0.1,1424.483611,11247.0,0.1,0.1,0.586,11.9,66.1
True,7,2.35,106.180706,92.0,9,38.1,9,94.0,3.87,95.0,0.1,774.4763388,45648.0,3.6,3.5,0.0,10.2,63.8
False,2,8.98,4270.914882,96.0,599,57.6,3,97.0,8.49,94.0,0.1,31174.56118,57685327.0,0.5,0.5,0.846,15.6,79.9
True,0,9.42,0.0,97.0,0,63.2,0,97.0,7.5,97.0,0.1,1858.689868,1412669.0,2.5,2.5,0.79,12.6,74.9
True,1,3.79,0.0,94.0,383,6.0,1,95.0,5.954617518826794,95.0,0.1,5237.255334,795383.0,2.0,2.0,0.775,14.4,75.4
True,8,3.79,0.0,99.0,154,33.6,9,99.0,5.954617518826794,99.0,0.1,5814.863134,686576.0,7.7,7.7,0.738,13.6,74.6
True,0,3.79,0.0,99.0,11,24.5,0,98.0,5.954617518826794,99.0,0.5,2613.645177,787386.0,15.4,16.0,0.604,12.5,69.4
True,0,1.21,244.3976438,92.0,0,45.5,0,98.0,7.92,92.0,0.1,1158.282672,51679.0,1.2,1.2,0.494,9.3,68.0
True,0,0.01,247.9492284,99.0,0,48.1,0,99.0,5.48,99.0,0.1,1858.689868,551531.0,1.2,1.2,0.505,9.4,68.5
True,35,0.71,55.43034455,84.0,0,16.7,51,83.0,4.98,84.0,0.6,377.8482928,19433523.0,7.9,7.8,0.483,9.1,61.4
True,0,7.49,466.6693698,98.0,0,41.6,1,97.0,7.32,98.0,0.3,2716.35256,745693.0,5.6,5.4,0.618,10.5,66.3
False,4,11.85,0.0,92.0,460,59.5,4,91.0,7.81,91.0,0.1,1858.689868,1412669.0,0.7,0.5,0.682,12.098766859344893,78.2
True,46,3.79,0.0,46.0,418,19.1,77,52.0,5.954617518826794,46.0,2.8,777.248751,149413.0,8.5,8.4,0.394,7.3,52.6
True,11,3.69,0.0,57.0,58,15.5,15,56.0,4.14,57.0,0.2,1858.689868,1412669.0,9.9,9.9,0.503,9.0,61.0
True,7,0.81,0.0,84.0,22,51.3,9,83.0,3.55,8.0,0.1,1858.689868,2824893.0,6.4,6.2,0.648,11.8,73.8
True,25,0.01,87.4080423,77.0,637,24.6,39,73.0,4.59,77.0,1.2,915.2674586,14451.0,7.2,7.1,0.466,10.3,59.3
True,0,12.68,0.0,99.0,0,41.3,0,99.0,6.81,99.0,0.1,1858.689868,1412669.0,4.3,4.4,0.707,12.8,73.5
True,332,2.92,171.6596026,84.0,124219,24.1,392,87.0,4.66,87.0,0.1,1753.4178,13372.0,5.0,4.4,0.634,10.6,73.5
True,11,0.01,12.17952064,88.0,0,18.9,12,87.0,5.68,88.0,0.2,198.687123,152779.0,1.9,11.0,0.553,10.9,67.8
True,82,9.63,87.04534954,79.0,1601,15.9,124,78.0,8.43,79.0,8.1,647.17732,32771895.0,6.1,6.1,0.464,10.8,56.3
True,0,4.9,251.6586929,96.0,0,41.4,0,96.0,4.5,96.0,0.4,3419.275719,254984.0,3.7,3.7,0.677,11.8,68.3
True,0,1.24,44.18506273,94.0,361,65.1,0,97.0,2.31,94.0,0.1,675.61258,1412669.0,4.9,4.5,0.83,12.6,76.6
True,6,0.49,11.76572311,94.0,0,15.1,9,94.0,3.69,94.0,1.1,326.825642,4232636.0,9.1,9.1,0.406,5.2,62.0
True,8,7.08,76.19868936,99.0,109,46.8,9,99.0,3.73,99.0,0.1,5291.57565,153884.0,2.4,2.5,0.747,14.3,64.6
True,0,1.7,2211.215778,99.0,0,61.5,0,99.0,4.37,99.0,0.1,23649.36661,1412669.0,6.1,6.0,0.812,14.5,76.1
False,0,6.6,5793.363644,92.0,5,54.9,0,99.0,9.9,99.0,0.1,42442.2245,8993531.0,1.3,1.3,0.888,16.0,82.0
True,11,4.29,516.4037021,93.0,0,5.2,15,93.0,4.6,93.0,0.3,3611.2147,28292724.0,1.2,1.2,0.696,13.2,74.2
True,10,3.87,0.0,93.0,0,48.6,12,92.0,5.76,93.0,0.2,1858.689868,1412669.0,1.2,1.1,0.636,13.8,67.4
False,0,12.69,0.0,99.0,0,63.6,0,99.0,7.43,99.0,0.1,1858.689868,1412669.0,1.9,2.0,0.682,12.098766859344893,77.1
True,0,6.67,1871.736563,95.0,0,6.7,1,95.0,8.78,95.0,0.1,9415.17386,3362755.0,1.5,1.5,0.774,15.5,76.4
True,5,3.79,0.0,96.0,0,52.5,6,98.0,5.954617518826794,96.0,0.1,55.31382,9649341.0,2.8,2.9,0.758,12.7,72.5
True,169,1.17,53.77354001,56.0,1176,15.3,256,65.0,4.41,58.0,2.0,379.7566385,85416253.0,11.1,1.8,0.393,8.1,59.8
True,68,0.01,14.16770158,78.0,314,18.1,97,82.0,7.22,78.0,3.2,719.172669,38833338.0,5.7,5.6,0.483,10.0,67.0
True,8,6.58,23.43400762,99.0,24,45.3,9,99.0,3.7,99.0,0.1,268.123657,149918.0,2.5,2.6,0.714,13.1,64.7
False,4,8.03,5486.51208,92.0,22552,22.5,5,81.0,7.75,95.0,0.1,33846.46564,127149.0,1.7,1.4,0.856,14.6,81.1
True,1,6.95,292.6142378,92.0,63,52.2,1,95.0,8.9,95.0,0.1,2149.9944,7496522.0,2.7,2.8,0.715,13.2,73.1
True,0,12.03,0.0,92.0,0,37.3,0,99.0,6.1,99.0,0.3,1858.689868,1412669.0,4.5,4.5,0.684,12.6,71.6
True,2,0.01,12.83447357,95.0,7,36.2,3,96.0,6.27,95.0,4.4,729.231453,289315.0,7.3,7.0,0.687,12.5,62.2
False,0,10.01,2198.590865,92.0,77,55.4,0,96.0,11.7,95.0,0.1,74276.71842,782499.0,0.5,0.4,0.92,15.4,82.1
False,0,6.5,6369.516139,92.0,19,55.7,0,98.0,8.95,98.0,0.1,46256.4716,9855.0,1.3,1.3,0.892,15.9,85.0
False,3,11.92,582.6157028,9.0,779,56.6,4,96.0,1.62,97.0,0.1,3359.95215,82534176.0,1.1,1.1,0.872,16.3,78.4
True,0,3.79,0.0,99.0,2,62.3,0,99.0,5.954617518826794,99.0,0.1,5949.11677,9489616.0,1.9,2.0,0.798,15.6,72.0
True,11,4.85,58.4989742,93.0,1,5.8,14,93.0,4.73,93.0,0.3,428.87811,2864198.0,1.2,1.2,0.7,13.2,74.0
True,52,0.12,40.37835666,92.0,1317,16.5,102,68.0,6.76,67.0,1.3,354.8185998,15228525.0,11.2,11.0,0.298,4.0,55.2
True,29,0.18,24.84763562,57.0,264,2.3,46,6.0,3.85,57.0,2.3,436.6895539,1556524.0,8.4,8.4,0.376,8.1,56.8
True,3,0.01,561.7684701,87.0,0,49.4,3,83.0,9.81,87.0,0.2,4712.822736,6552584.0,2.0,1.9,0.688,12.3,73.8
False,3,10.66,0.0,92.0,91,66.6,4,96.0,5.954617518826794,96.0,0.1,1858.689868,1412669.0,0.8,0.6,0.682,12.098766859344893,81.0
False,2,11.96,3715.370095,97.0,26,59.9,2,97.0,8.5,97.0,0.1,24918.64584,42921895.0,0.6,0.5,0.833,15.6,79.4
True,59,3.15,0.0,8.0,48,26.8,81,79.0,5.81,8.0,2.4,1858.689868,1412669.0,5.8,5.7,0.682,12.098766859344893,52.0
True,27,4.36,0.0,68.0,31,27.1,42,67.0,7.13,65.0,33.6,454.366654,12777511.0,9.4,9.4,0.407,9.2,44.5
False,0,13.23,0.0,99.0,5,63.1,0,99.0,7.85,99.0,0.1,1858.689868,1412669.0,1.9,2.0,0.682,12.098766859344893,77.0
False,4,8.78,375.1740323,98.0,9,52.9,4,97.0,5.3,97.0,0.1,2774.95586,21574326.0,3.5,4.0,0.722,12.5,77.0
True,60,4.58,53.70597428,92.0,1448,21.8,97,66.0,4.86,66.0,7.8,676.397661,1684886.0,7.4,7.5,0.452,8.4,51.5
True,1,0.01,0.0,99.0,442,31.2,2,99.0,7.37,99.0,0.1,1858.689868,1412669.0,1.5,1.0,0.682,12.098766859344893,81.7
False,3,11.67,6012.92584,9.0,778,57.6,3,95.0,1.52,96.0,0.1,34696.6292,82469422.0,1.1,1.1,0.884,16.4,79.1
True,46,7.24,916.270845,96.0,220,54.5,52,96.0,8.48,97.0,0.1,12216.9446,2248632.0,2.8,2.7,0.734,14.2,74.5
True,4,0.55,27.44252286,95.0,28,57.8,4,95.0,8.88,95.0,0.1,223.83787,5714111.0,3.9,3.8,0.73,13.8,72.5
False,2,10.94,895.8779503,88.0,1771,61.4,3,94.0,11.16,95.0,0.1,4653.91143,864565.0,1.1,1.1,0.919,16.9,86.0
True,12,0.01,7.549797238,98.0,10,2.8,16,98.0,7.53,98.0,0.4,76.5699517,11345357.0,5.8,5.8,0.488,10.8,65.2
True,3,5.03,573.4346982,86.0,0,48.6,3,8.0,1.49,86.0,0.2,4479.95858,646574.0,2.0,1.9,0.679,12.3,73.6
True,49,4.58,41.60951275,92.0,2946,13.3,92,83.0,5.61,79.0,2.9,332.344351,12654621.0,1.7,1.3,0.0,3.8,51.0
True,5,3.23,203.7134882,97.0,0,42.8,6,98.0,7.81,98.0,0.9,1311.741714,737343.0,2.5,2.4,0.577,10.6,72.2
True,0,8.51,173.9825629,91.0,0,51.4,0,91.0,6.67,91.0,0.1,15534.1574,1412669.0,3.8,3.8,0.78,15.5,74.7
True,57,0.55,60.21211141,83.0,33,18.0,101,78.0,6.34,77.0,1.9,487.942556,12798763.0,9.9,9.7,0.338,5.8,52.8
True,8,0.01,55.79836969,68.0,22,24.8,12,68.0,3.21,68.0,1.3,944.134851,322653.0,9.6,9.4,0.466,7.2,66.0
True,9,3.93,0.0,95.0,0,49.9,11,95.0,5.49,95.0,0.2,1858.689868,1412669.0,1.2,1.1,0.649,13.8,68.7
True,0,6.85,549.8096097,97.0,0,46.3,0,98.0,5.81,97.0,0.3,4258.788611,313929.0,3.5,3.4,0.7,12.7,69.6
False,0,10.81,0.0,99.0,0,53.1,0,99.0,7.4,99.0,0.1,1858.689868,1412669.0,1.4,1.5,0.784,14.0,74.1
True,3,12.4,5689.991931,39.0,40,58.0,4,99.0,1.53,99.0,0.1,36544.5853,63621376.0,0.6,0.6,0.87,16.1,81.0
True,9,3.72,60.44658161,77.0,279,25.0,12,77.0,11.23,77.0,1.5,379.689583,47167.0,7.2,7.0,0.406,9.5,59.7
True,7,0.01,0.0,71.0,740,55.2,9,5.0,3.25,41.0,0.1,1858.689868,1989141.0,6.3,6.1,0.635,13.0,62.8
True,0,6.7,1486.236406,92.0,0,44.0,0,91.0,5.78,92.0,0.4,19152.531,1341588.0,5.9,6.1,0.772,12.6,76.0
True,24,0.35,66.02236299,54.0,31,19.1,42,87.0,5.68,87.0,0.7,733.581811,1955944.0,11.6,11.5,0.408,6.2,59.0
True,6,3.79,0.0,41.0,45,57.1,8,5.0,5.954617518826794,41.0,0.1,1858.689868,18734987.0,6.3,6.1,0.553,9.0,64.4
True,49,0.3,17.48293752,92.0,190,19.8,65,9.0,1.92,9.0,0.5,987.7365832,5155896.0,13.1,13.3,0.515,8.8,65.2
True,28,0.01,0.0,95.0,3,47.6,33,98.0,5.89,99.0,0.1,1858.689868,1412669.0,7.4,7.7,0.686,11.8,75.0
True,32,1.84,0.0,92.0,12058,9.6,41,96.0,5.17,96.0,0.1,1858.689868,1412669.0,15.7,16.4,0.576,10.6,73.4
True,58,5.03,73.03276195,79.0,605,23.3,93,79.0,4.75,8.0,7.4,952.1872484,1742795.0,6.9,7.0,0.456,8.3,52.1
True,7,6.2,352.9551269,84.0,0,49.3,8,88.0,4.34,89.0,1.8,3836.468771,9371338.0,3.5,3.4,0.677,12.6,69.7
True,47,0.01,0.0,92.0,9559,18.6,77,4.0,5.954617518826794,4.0,0.9,1858.689868,1412669.0,7.8,7.6,0.682,12.098766859344893,57.0
False,0,11.12,6478.346135,92.0,700,51.3,0,95.0,1.28,93.0,0.1,38538.64447,7229854.0,0.7,0.5,0.888,15.2,79.7
True,41,1.49,256.4341746,77.0,30509,54.3,50,88.0,5.16,88.0,0.1,3119.63716,64191474.0,5.2,5.1,0.653,11.1,74.0
False,0,9.85,0.0,99.0,1,52.1,0,98.0,5.82,99.0,0.1,1858.689868,1412669.0,1.5,1.6,0.771,13.6,73.7
True,1,2.86,53.19373012,69.0,69,47.4,1,97.0,5.94,94.0,0.1,694.435119,35655.0,2.1,2.1,0.644,11.1,72.0
True,54,4.52,31.27232188,67.0,58848,24.8,68,77.0,4.71,67.0,0.1,2842.938353,112249.0,1.0,9.7,0.676,11.7,68.1
False,1,10.98,107.9826127,96.0,1,61.5,1,96.0,6.61,95.0,0.1,7296.122479,7492561.0,2.1,2.1,0.761,13.8,72.6
True,13,2.4,380.9632429,85.0,0,45.2,16,85.0,6.86,85.0,0.4,2489.955836,137286.0,1.3,1.3,0.578,10.1,69.7
False,0,8.49,7613.814999,92.0,0,58.1,0,98.0,8.8,98.0,0.1,55575.29196,317414.0,0.9,0.9,0.892,18.2,81.3
True,1,2.63,409.4109292,97.0,23,63.0,1,95.0,7.36,95.0,0.1,3661.994,76236.0,1.2,1.1,0.878,15.7,81.5
True,1,8.15,0.0,99.0,87,47.6,1,98.0,8.24,98.0,0.1,1858.689868,1412669.0,3.3,3.5,0.682,12.098766859344893,67.5
False,0,12.6,7163.348923,98.0,70,63.4,1,99.0,1.59,99.0,0.1,47439.39684,112957.0,1.0,1.0,0.89,16.3,87.0
False,0,10.05,671.9376566,97.0,33,61.6,1,98.0,1.39,98.0,0.1,4488.5615,1796493.0,0.9,0.9,0.876,15.8,79.5
False,3,7.83,578.7254273,92.0,8286,23.4,5,97.0,8.0,97.0,0.1,3488.3992,127718.0,1.7,1.4,0.863,14.8,81.8
True,9,0.01,0.0,79.0,32,19.4,12,78.0,2.12,79.0,0.3,1858.689868,1412669.0,9.1,9.2,0.554,10.2,64.0
